LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
8KWZO6L2WQ,26,112996,204715,680,105,2,16.04,24,0.9,Master's,Part-time,Single,Yes,Yes,Education,Yes,0
CE6KNAQ9WE,30,51107,138177,589,0,3,17.1,36,0.77,Master's,Self-employed,Single,Yes,No,Home,Yes,1
R30Y0KPJGY,40,78537,15453,684,69,2,4.68,24,0.81,High School,Full-time,Married,No,Yes,Home,Yes,0
0D3YND9Y85,22,136345,184764,477,17,2,6.84,12,0.83,PhD,Part-time,Divorced,Yes,No,Education,Yes,0
F1BE0X3S9P,18,116388,97805,617,93,1,3.41,48,0.38,Master's,Self-employed,Single,Yes,Yes,Business,Yes,0
DEU60B8WSJ,36,119083,181582,302,67,4,22.14,48,0.87,Master's,Self-employed,Married,No,Yes,Home,No,1
FV3QV04QNL,43,16830,49634,843,73,3,6.71,60,0.13,Master's,Full-time,Married,No,Yes,Other,No,0
X55X9QO19O,32,72277,10846,381,32,1,11.45,36,0.34,High School,Self-employed,Divorced,No,Yes,Home,Yes,0
5KS4IONY3R,42,131146,98743,342,105,2,15.29,12,0.35,High School,Self-employed,Single,No,No,Home,No,0
06NA1FMJOF,21,133899,234732,572,84,2,21.76,48,0.46,Bachelor's,Unemployed,Married,Yes,Yes,Business,No,0
VUWGWTGID6,32,136341,119024,576,105,4,14.2,24,0.75,PhD,Full-time,Married,Yes,Yes,Other,No,0
HEJCE180QQ,65,15350,149598,537,105,1,19.83,48,0.11,Bachelor's,Part-time,Married,Yes,Yes,Home,Yes,0
XCA2OCNRRM,62,82251,32973,839,79,4,7.08,60,0.52,High School,Full-time,Married,No,Yes,Education,No,0
OQBBC4RQS9,18,132014,213252,696,51,1,8.95,24,0.48,High School,Full-time,Divorced,Yes,No,Auto,No,0
Z4NK0ULXAO,26,66045,137016,643,92,1,23.65,12,0.49,Bachelor's,Part-time,Single,No,No,Auto,No,0
Y0QRAYPTYG,33,38107,168270,506,83,4,20.61,36,0.65,Bachelor's,Part-time,Single,Yes,No,Business,No,1
AE0N3VTVET,50,71124,9584,809,112,1,22.94,60,0.64,High School,Unemployed,Single,No,Yes,Auto,No,0
U6IC97S0DG,56,55919,62415,661,50,4,10.67,60,0.23,Bachelor's,Unemployed,Married,Yes,No,Home,No,0
9UPJW3781N,36,108633,53057,461,62,3,15.75,36,0.26,Bachelor's,Self-employed,Divorced,No,No,Other,No,0
2IU9AKD2G0,58,72146,201959,645,94,4,6.5,24,0.78,Bachelor's,Self-employed,Single,No,No,Auto,Yes,0
83OFP2HZBE,19,79038,23292,647,76,4,12.28,36,0.58,PhD,Self-employed,Married,No,No,Business,No,0
AVZRUELUOQ,21,26174,189529,725,23,1,2.58,48,0.12,PhD,Self-employed,Married,Yes,No,Business,No,0
3VXU0RPTTD,30,114467,78557,520,91,4,9.67,36,0.86,High School,Part-time,Divorced,No,No,Business,Yes,0
PGN4ESUP1V,59,44642,181306,678,53,1,7.18,12,0.61,Master's,Unemployed,Married,No,No,Business,Yes,0
LL09R5TS6D,59,87484,85999,504,74,3,10.18,12,0.7,Master's,Self-employed,Single,Yes,No,Auto,No,0
PJSWX78ROX,29,101133,115033,550,78,4,13.38,60,0.54,Bachelor's,Part-time,Divorced,Yes,No,Business,Yes,0
BV81V24TOZ,41,68714,24521,487,65,4,3.21,12,0.5,PhD,Full-time,Married,No,Yes,Home,Yes,0
ZLUONFZMWF,32,40367,150097,600,67,1,15.95,36,0.6,PhD,Self-employed,Married,No,Yes,Auto,No,0
INX59E0BPM,68,33210,56010,478,17,1,22.65,48,0.49,High School,Full-time,Single,No,No,Auto,Yes,0
E1GZHIGMW7,25,106209,141472,700,0,3,3.99,36,0.64,High School,Self-employed,Married,Yes,Yes,Home,Yes,0
X7T0QOZWO5,64,72348,157922,795,81,4,3.01,60,0.88,Master's,Part-time,Married,Yes,No,Education,No,0
U5QVNCDMPG,50,23568,53998,313,52,2,14.77,36,0.26,PhD,Self-employed,Divorced,No,Yes,Home,No,0
2FTN8XLYUO,38,54000,123438,849,80,4,20.09,12,0.57,Bachelor's,Part-time,Single,Yes,No,Home,No,0
A1CRRKEQR2,33,129665,41578,805,19,1,14.85,12,0.32,Master's,Full-time,Divorced,Yes,No,Auto,No,0
U7318AI9JP,59,132633,156703,776,12,3,24.43,48,0.86,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,No,0
T8K330QH5L,40,30577,124385,399,119,1,5.41,12,0.2,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
HTD97YLZ4S,51,45202,226930,617,19,1,20.91,24,0.63,Bachelor's,Self-employed,Married,No,Yes,Education,No,0
QHPD012FKM,67,74043,59906,811,115,3,6.87,12,0.82,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,0
OM0O889520,54,70990,185270,440,117,4,18.32,48,0.19,High School,Part-time,Divorced,No,Yes,Other,No,0
X7J0EBT797,51,43063,239778,566,13,2,24.71,36,0.88,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,0
DVHNMN4AWU,18,23758,67559,394,41,1,7.36,24,0.4,High School,Part-time,Divorced,No,No,Other,No,0
68EZ36413Q,32,33715,32384,447,31,1,3.26,60,0.7,High School,Self-employed,Divorced,Yes,Yes,Home,No,0
5F9DVEJ4JN,49,60860,220042,508,28,4,15.83,60,0.57,High School,Self-employed,Married,No,No,Business,No,0
PQW74KMTMA,52,100786,117331,348,36,2,10.28,24,0.68,Master's,Unemployed,Single,Yes,No,Auto,Yes,0
6Y39PZ2ATO,45,92717,88121,547,89,3,4.15,24,0.36,High School,Part-time,Divorced,Yes,No,Home,Yes,0
YNLBCMXRUM,51,31098,34160,507,87,2,8.05,36,0.32,Master's,Unemployed,Married,No,Yes,Business,No,0
BNEZMJ8APG,23,107259,66626,537,19,1,12.66,12,0.62,PhD,Part-time,Married,Yes,No,Auto,Yes,0
D5R3GAU6FP,44,120084,109940,460,49,2,2.23,60,0.67,PhD,Part-time,Single,No,Yes,Auto,No,0
B5AJGE4B4L,63,72021,98227,697,22,2,11.09,48,0.51,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
TF4UAQRHPE,69,84308,127997,535,57,3,15.28,36,0.87,Bachelor's,Part-time,Married,Yes,No,Education,Yes,0
K8624IAR0G,23,130447,230237,610,36,1,11.06,36,0.13,Master's,Unemployed,Single,Yes,Yes,Business,No,0
0FQZY3R9PT,66,45275,54115,647,35,3,15.89,48,0.69,Master's,Full-time,Single,Yes,Yes,Home,No,0
P5ZMUB89DB,43,38568,99345,612,7,1,12.65,48,0.81,High School,Part-time,Single,No,Yes,Home,No,1
EVQ9DJTRTO,68,99069,75323,769,45,4,16.2,60,0.49,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,0
5STSP1HUPR,67,54002,88421,817,105,4,21.36,36,0.45,High School,Full-time,Married,Yes,Yes,Business,No,0
EJHKFB2ZW6,36,18319,9766,650,41,1,17.58,48,0.65,PhD,Full-time,Single,No,No,Business,No,0
FFC3MJLDVN,24,49853,82396,409,22,1,8.32,36,0.83,High School,Unemployed,Single,No,Yes,Other,Yes,0
2NERGUBUXG,20,28005,219719,647,29,1,20.0,24,0.26,PhD,Unemployed,Single,Yes,Yes,Other,Yes,0
DBIAHIT2V2,32,53398,149490,380,116,1,13.8,48,0.77,Master's,Full-time,Single,No,No,Business,No,1
PSGNJWJF9X,52,46345,12387,809,36,3,20.85,12,0.88,Bachelor's,Self-employed,Married,Yes,Yes,Auto,Yes,0
5B6PJ6XBPT,59,75891,172117,726,44,3,9.88,24,0.13,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes,0
F4NKWJM6DS,45,110572,201875,602,75,4,22.68,12,0.73,PhD,Self-employed,Divorced,No,Yes,Business,Yes,1
96VP72CA6B,51,77958,208765,434,46,1,24.98,60,0.63,High School,Unemployed,Married,Yes,No,Home,No,1
ZPP3VGEEBR,24,36010,111324,390,71,3,7.12,12,0.86,Bachelor's,Full-time,Single,No,No,Education,Yes,0
9FEIJQ14FI,30,115960,34591,593,91,3,3.27,12,0.66,Master's,Self-employed,Married,Yes,No,Education,Yes,0
AECIRW3NUZ,55,125967,14887,506,95,3,5.3,12,0.75,PhD,Self-employed,Married,Yes,No,Other,Yes,0
D046Z65944,42,52892,100422,351,60,3,13.32,24,0.12,Bachelor's,Full-time,Single,No,No,Other,No,1
L5ZB9ZLPHE,22,30011,6628,494,2,1,8.61,60,0.67,Master's,Part-time,Divorced,No,No,Auto,Yes,0
1SAQ8MI2DM,67,23810,189029,367,108,1,21.6,36,0.29,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
TQ7JQWA3C8,36,21680,18458,496,12,2,7.74,60,0.72,High School,Part-time,Divorced,Yes,No,Education,No,0
MR1S7ZHMTM,32,129053,65504,823,86,1,18.77,24,0.14,Master's,Unemployed,Single,Yes,No,Auto,No,0
ZSD5UIAGYS,56,56331,192527,395,11,3,16.43,36,0.7,Master's,Part-time,Married,No,Yes,Education,No,0
G9UZKNL45N,56,139173,135201,434,24,2,18.57,60,0.28,Master's,Unemployed,Single,Yes,Yes,Auto,Yes,0
LVZMSMNB40,62,64487,209209,476,66,4,21.22,36,0.72,Bachelor's,Unemployed,Married,Yes,No,Other,No,0
HIS6XBNEXX,49,59318,108549,341,47,1,21.5,60,0.73,Bachelor's,Part-time,Married,Yes,Yes,Education,No,0
VSEACCRRRR,37,70242,99827,466,75,4,2.6,12,0.16,PhD,Part-time,Married,Yes,Yes,Home,No,0
BHTJMVLVA2,54,132904,69254,385,4,4,22.56,24,0.77,High School,Self-employed,Divorced,Yes,No,Home,No,0
OR7EN8R1QN,59,40995,242626,370,106,1,23.13,36,0.64,High School,Part-time,Single,No,Yes,Business,Yes,0
ISFYM8EU9E,33,105485,167744,496,114,3,12.48,36,0.55,Master's,Full-time,Divorced,Yes,No,Other,Yes,0
0O88YX9NKF,36,99160,124687,599,113,2,11.99,48,0.68,High School,Self-employed,Married,No,No,Auto,Yes,0
TDHTYX4XOI,28,89377,10956,708,68,4,18.77,48,0.83,Master's,Self-employed,Divorced,Yes,No,Home,No,0
W1RY07KUVW,54,49285,138355,817,49,3,15.14,12,0.22,Bachelor's,Self-employed,Married,Yes,No,Business,No,0
9U9QVLSRBW,64,48867,247624,519,62,1,14.63,12,0.83,PhD,Full-time,Divorced,No,No,Education,No,0
6K6ZA5FBH1,30,85972,182832,625,114,1,21.26,48,0.12,PhD,Full-time,Single,No,Yes,Other,Yes,0
07BF5MVI89,36,108519,105959,770,94,3,11.89,36,0.75,High School,Unemployed,Married,Yes,No,Auto,No,0
H48FT7C813,48,105531,78284,749,60,1,2.49,36,0.12,PhD,Unemployed,Single,Yes,No,Other,Yes,0
7YE8AT20KU,38,34138,239995,412,71,4,15.84,12,0.86,High School,Full-time,Married,Yes,No,Other,No,0
NPO972Y9XM,64,73998,7260,314,13,2,23.01,36,0.59,Bachelor's,Full-time,Divorced,Yes,No,Home,No,0
O3GRH0OGTZ,53,100155,137077,475,118,4,8.27,24,0.23,Bachelor's,Unemployed,Divorced,Yes,No,Auto,Yes,0
RNJSMLUD7Y,19,80228,72851,415,39,3,3.73,12,0.24,High School,Part-time,Single,No,No,Other,No,0
GFQDMQHAYI,56,82884,16201,727,116,2,21.0,60,0.52,High School,Part-time,Married,Yes,No,Other,No,0
V8A8EW7BRV,27,77658,202874,356,90,3,2.39,48,0.88,Master's,Unemployed,Single,No,Yes,Education,No,0
GF296XEPLG,26,61699,149763,571,91,4,21.38,60,0.63,PhD,Full-time,Divorced,Yes,No,Other,Yes,1
AM8RIUPYZG,49,34310,127740,711,1,2,15.51,24,0.28,PhD,Self-employed,Married,Yes,No,Education,Yes,0
3YHXGCC9X9,43,54249,22690,549,34,3,4.61,36,0.16,High School,Part-time,Divorced,Yes,Yes,Home,No,0
GQWJWESLUA,59,112717,180777,497,68,1,10.19,48,0.36,Master's,Full-time,Single,Yes,Yes,Business,No,0
Z7USQYY5IO,43,134980,191489,789,66,2,7.44,36,0.39,High School,Part-time,Married,No,No,Home,Yes,0
RW92JVVJKB,47,62624,8441,646,104,2,22.36,24,0.51,PhD,Self-employed,Married,Yes,No,Other,Yes,0
FL9WRLVC4D,64,52771,60825,416,16,4,15.02,36,0.2,Bachelor's,Full-time,Single,Yes,No,Education,No,0
9ME1K3ZH2L,55,74108,134030,447,96,4,10.75,12,0.74,High School,Unemployed,Single,Yes,No,Business,No,0
1GA7081A2R,20,89980,36732,737,94,4,19.18,12,0.76,High School,Self-employed,Single,No,No,Business,Yes,0
GKZWQHI6P6,62,139194,76975,458,112,4,5.56,48,0.87,PhD,Self-employed,Divorced,No,Yes,Auto,No,0
D8FGLLR48Q,23,118722,196658,659,5,1,5.59,48,0.86,PhD,Unemployed,Divorced,Yes,No,Auto,No,0
RMZKFNQ5RM,57,104279,229087,652,43,4,21.98,48,0.86,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
5OVLVYSND6,46,85170,220551,680,118,1,17.24,36,0.53,Master's,Self-employed,Divorced,Yes,Yes,Home,No,0
BQ5LZGGL27,69,45378,44176,344,82,3,11.69,24,0.37,High School,Full-time,Married,No,No,Other,Yes,0
W3PRCJTVQN,33,31927,197138,586,21,4,18.13,36,0.8,PhD,Part-time,Single,No,No,Education,Yes,1
5ESHL4DV27,27,38592,233876,598,26,1,24.66,36,0.84,Bachelor's,Part-time,Single,Yes,Yes,Home,No,0
F5V046R8A6,39,103807,112789,630,0,3,21.17,48,0.43,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
XIZ504NYWU,51,41603,56530,330,0,3,11.92,36,0.51,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,0
X9B0NPCGF4,35,94322,209786,763,118,1,10.64,48,0.54,Bachelor's,Self-employed,Married,No,No,Business,No,0
JC2ORFBOUG,69,58909,158791,549,99,3,20.48,36,0.89,Master's,Full-time,Married,No,Yes,Education,No,0
38YY0C0LK4,46,89226,165083,382,0,3,18.79,48,0.47,PhD,Full-time,Married,Yes,Yes,Auto,Yes,0
12IAGZUZDQ,61,129218,18947,626,108,1,7.34,60,0.63,High School,Full-time,Single,Yes,Yes,Auto,No,0
UU432UC0CB,58,87909,119056,706,88,1,5.61,36,0.46,High School,Self-employed,Single,Yes,Yes,Education,Yes,0
5MAWS2OK3J,43,89005,49139,391,3,2,2.71,36,0.6,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
V3PFM6OIJL,22,61996,191162,771,8,2,11.42,24,0.67,PhD,Unemployed,Married,Yes,No,Auto,Yes,0
RVS03IVJDB,60,118277,85942,595,5,4,21.03,12,0.18,Master's,Full-time,Single,No,No,Education,Yes,0
M2ZG8KCDFM,45,104945,110557,351,25,1,9.56,60,0.19,Master's,Part-time,Single,Yes,No,Home,Yes,0
S2FUFMSG3I,31,25876,138566,538,17,4,2.69,36,0.53,Bachelor's,Self-employed,Single,No,No,Education,Yes,0
18U2L02VUU,38,58446,77979,520,57,3,23.6,60,0.84,Master's,Self-employed,Married,No,No,Auto,Yes,0
A2Q5P9HFJU,25,36360,226007,771,28,1,12.93,60,0.79,PhD,Full-time,Single,Yes,Yes,Auto,Yes,0
KB1J4KP26T,23,71308,140878,728,48,3,23.68,12,0.51,High School,Self-employed,Divorced,Yes,No,Auto,Yes,1
JM0AYSXJR4,59,104102,13922,807,85,4,20.44,36,0.89,Master's,Self-employed,Single,No,Yes,Business,No,0
RPNHBPFHYU,63,122665,212367,705,15,3,22.56,24,0.11,Bachelor's,Part-time,Divorced,Yes,Yes,Other,No,0
XEUZ0V17F8,50,75184,175235,657,9,4,5.6,60,0.17,Master's,Full-time,Married,Yes,Yes,Business,No,0
82P0F0TQWK,19,131596,52975,698,32,1,9.55,24,0.66,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,0
XSK3FMA3D2,23,57792,137122,399,98,2,16.91,24,0.46,Bachelor's,Part-time,Single,No,No,Home,No,0
XGL1I0B5ER,38,40419,47756,532,79,4,16.16,36,0.37,High School,Full-time,Married,Yes,No,Education,Yes,0
3O631JXWZC,46,128039,218305,502,116,3,18.02,60,0.18,PhD,Part-time,Divorced,Yes,Yes,Business,Yes,0
1CLWKRNBIN,53,85179,105222,841,14,2,22.55,48,0.62,PhD,Full-time,Single,Yes,Yes,Education,Yes,0
1HAMMWA8PM,53,92335,166084,379,23,4,5.73,24,0.27,Master's,Unemployed,Divorced,No,Yes,Other,No,0
AGJ9HSAUCR,67,102174,50677,770,82,2,24.26,48,0.52,PhD,Unemployed,Divorced,No,No,Auto,Yes,0
K6CRJ3Y9RV,61,30958,202223,695,1,2,2.41,24,0.89,PhD,Self-employed,Married,Yes,No,Home,No,0
AAQIFHJWN5,52,93495,32296,707,20,2,3.54,36,0.24,Master's,Full-time,Married,Yes,Yes,Education,No,0
E7VITTBO4P,46,146012,146981,693,53,1,4.94,36,0.5,Master's,Full-time,Single,No,No,Home,Yes,0
ARKRVVINMA,37,29392,246067,672,71,3,4.1,60,0.3,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
NLN5WVYGD2,69,117305,34039,735,57,2,15.47,48,0.16,Master's,Unemployed,Single,No,No,Business,No,0
FH5K6IUSZP,31,98568,58959,640,9,4,13.7,48,0.55,High School,Self-employed,Single,No,Yes,Other,No,0
FBPLJ48JEJ,53,99090,232427,640,63,1,2.11,60,0.14,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,0
AGIHPU8XF9,31,61214,220138,309,15,2,20.06,60,0.31,High School,Self-employed,Married,Yes,Yes,Business,No,0
ZRHA8KAXX6,29,137859,188860,726,6,4,12.9,60,0.32,High School,Part-time,Married,No,No,Auto,No,0
M3UO4V80C0,22,53678,70927,774,111,1,24.67,12,0.78,Bachelor's,Full-time,Married,No,No,Education,Yes,0
NM28YLRU31,56,106841,91175,338,52,4,20.98,36,0.89,Master's,Full-time,Divorced,Yes,No,Auto,No,0
QX3LZ5PV6W,53,47483,51714,460,35,4,23.09,12,0.49,High School,Unemployed,Divorced,No,Yes,Home,No,0
ESJV780YD3,47,58371,32766,448,23,4,14.52,60,0.6,Bachelor's,Part-time,Single,No,Yes,Business,No,1
2L6EQRT48B,49,149602,143042,725,96,2,22.92,24,0.55,Bachelor's,Self-employed,Married,No,No,Auto,No,1
O9N1PNQMKG,61,105298,24545,341,37,2,13.9,12,0.26,High School,Self-employed,Married,No,No,Education,Yes,0
C5Z7RFBW9T,59,63947,205981,789,5,1,24.55,60,0.76,PhD,Unemployed,Single,No,No,Education,Yes,0
IJX85RU6EF,60,53794,77416,490,109,2,5.61,48,0.22,Bachelor's,Full-time,Single,No,Yes,Education,Yes,0
2GIOUVCCDN,69,61519,222843,464,47,1,5.93,60,0.7,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
ULZTTL4UYZ,60,42863,129490,553,119,2,22.41,12,0.4,Bachelor's,Self-employed,Divorced,Yes,No,Education,No,0
Y0HVMEFDBC,34,86814,73741,695,80,3,22.96,36,0.56,High School,Full-time,Married,No,Yes,Education,No,0
MW12V8JD1H,61,38783,174634,789,72,1,17.67,36,0.8,High School,Unemployed,Single,Yes,Yes,Education,No,0
1TX039OVAV,27,117400,59845,712,13,3,7.43,60,0.86,High School,Part-time,Divorced,No,No,Auto,Yes,0
J0XNF6KGRQ,32,79674,79402,764,82,1,20.77,12,0.51,Bachelor's,Full-time,Divorced,No,Yes,Business,No,0
I1UYGXN3VF,44,101530,147603,651,37,2,8.35,36,0.76,Master's,Self-employed,Single,Yes,No,Education,No,0
ZQZMDL7EWO,69,114200,149113,527,87,4,22.19,12,0.34,PhD,Unemployed,Married,No,No,Business,No,0
3JCZ5UHQB8,55,145355,15076,840,2,4,2.85,36,0.24,Bachelor's,Full-time,Married,Yes,No,Home,Yes,0
TWH1WFMKEL,41,102534,214343,336,10,1,13.7,24,0.36,Bachelor's,Full-time,Married,No,No,Home,Yes,0
OTLVYRJG8B,46,106938,180366,717,74,4,19.16,24,0.46,Master's,Self-employed,Single,Yes,Yes,Auto,Yes,1
VL3FPKIFF8,37,65896,188205,837,117,2,8.03,12,0.67,PhD,Full-time,Married,Yes,Yes,Education,No,0
5NI2ITEE07,35,70819,183410,650,61,3,11.28,48,0.18,PhD,Unemployed,Married,Yes,No,Auto,No,0
MMGXILLKNB,52,49640,107045,308,25,3,11.88,24,0.46,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,1
AHD13DQEWD,21,140578,98765,444,55,2,16.84,60,0.2,Master's,Self-employed,Married,No,No,Home,Yes,0
QSZ6ZO3EEV,51,15947,133772,694,60,4,4.48,24,0.42,Bachelor's,Self-employed,Married,No,No,Business,Yes,0
M8WRAOOFWT,20,48128,20192,693,109,4,6.97,60,0.37,PhD,Self-employed,Divorced,No,No,Home,Yes,0
WWDY6WA4QY,57,64348,84110,755,89,2,9.5,60,0.14,High School,Self-employed,Married,No,Yes,Auto,Yes,0
U4F5KJVO9W,58,141166,151065,623,69,3,18.74,48,0.82,Bachelor's,Full-time,Married,Yes,No,Other,No,0
FI4BPDXO18,37,52551,182581,787,4,4,4.26,12,0.26,Master's,Part-time,Divorced,No,Yes,Auto,No,0
4F89M3PNCP,59,35654,156672,351,12,1,16.37,24,0.56,PhD,Full-time,Married,Yes,Yes,Other,No,0
J4DF76WA6N,18,24360,218791,781,104,3,21.49,12,0.22,PhD,Full-time,Married,Yes,Yes,Home,Yes,0
WXYZUA9ZMT,40,145896,61772,839,106,3,13.76,24,0.87,High School,Self-employed,Single,No,No,Auto,No,0
KPJEHF8DFQ,33,30362,34932,368,113,2,23.62,36,0.24,Master's,Self-employed,Married,No,No,Auto,No,0
PHNJWS185J,29,29167,71148,506,33,4,8.66,24,0.71,High School,Part-time,Married,Yes,No,Other,Yes,0
0UQIIMJEBL,28,85074,192285,435,119,3,3.0,48,0.69,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes,0
PW4DM12ZGZ,48,81583,206737,329,119,1,24.73,48,0.61,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
N71BPN4C9P,32,114062,161569,460,105,4,8.3,60,0.8,PhD,Self-employed,Divorced,Yes,Yes,Other,No,0
A4VTJ1SX01,25,86672,167393,401,2,2,21.29,24,0.62,Bachelor's,Part-time,Married,No,No,Business,No,0
A4D8CIFI8V,60,53648,15159,428,12,4,9.9,48,0.58,Bachelor's,Unemployed,Divorced,No,No,Other,Yes,0
HJA8JEYB7U,68,68304,154251,715,92,3,9.54,12,0.8,Master's,Part-time,Divorced,Yes,No,Home,No,0
S00KNQQSF5,52,67133,234565,845,44,4,15.93,24,0.89,Bachelor's,Full-time,Single,Yes,No,Education,No,0
HMZY94BCTG,22,145555,222230,446,47,1,24.08,12,0.68,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
QAEG27JJUY,40,82653,213523,712,67,2,15.33,24,0.46,High School,Self-employed,Single,No,Yes,Education,No,0
5U9ZCYM1NW,64,114783,179278,503,13,2,13.24,48,0.24,High School,Full-time,Divorced,No,No,Home,Yes,0
GYYGOZJ7WK,34,65940,238207,338,38,3,6.61,60,0.39,PhD,Unemployed,Married,No,Yes,Other,Yes,0
SU7MP406UQ,25,16235,165960,635,67,2,16.76,12,0.6,Bachelor's,Part-time,Married,Yes,No,Auto,No,1
RGZHAPB4PF,22,134522,218645,494,24,3,18.19,60,0.82,High School,Unemployed,Divorced,No,Yes,Other,No,0
7WS8KKZ1J1,40,66240,140545,841,37,1,2.22,48,0.33,High School,Part-time,Married,Yes,No,Business,Yes,0
ZEIKJB2B1D,29,99819,146554,438,37,2,12.46,24,0.68,Master's,Part-time,Divorced,No,No,Other,Yes,0
DFOJMW1FAO,23,26671,166637,656,48,1,23.55,24,0.18,Master's,Full-time,Married,No,Yes,Other,No,0
WHCG38FK38,46,18223,71925,357,8,3,8.33,12,0.37,PhD,Self-employed,Single,No,Yes,Business,Yes,0
DDJUEP8TDY,62,41343,60521,636,28,4,10.67,12,0.59,High School,Unemployed,Married,No,No,Business,Yes,0
KNPPSBBCY0,64,118759,230871,312,104,1,13.35,60,0.74,High School,Full-time,Divorced,Yes,No,Education,Yes,0
F1P5AFSJDJ,37,141123,200758,745,37,3,8.75,48,0.82,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No,0
P52E6SSBA1,20,66541,218241,613,97,1,4.88,36,0.66,PhD,Part-time,Married,No,No,Business,No,0
A771HQ1UJT,65,15793,237734,501,49,4,17.23,36,0.71,High School,Self-employed,Divorced,Yes,Yes,Home,No,1
IMIS5LQ994,38,22837,202638,717,66,2,24.9,48,0.63,Master's,Part-time,Married,No,No,Other,No,1
MB4IFMZRI1,64,110126,232858,308,37,1,11.66,36,0.82,PhD,Part-time,Married,Yes,Yes,Business,Yes,0
ZGI0E7DSJM,49,115347,241541,737,50,2,14.21,48,0.71,High School,Part-time,Single,Yes,Yes,Business,Yes,0
444EMYWZXM,59,50456,140065,388,7,3,10.93,36,0.64,High School,Part-time,Married,Yes,Yes,Business,Yes,0
99CU8ZU4MM,64,55264,154938,786,106,3,2.72,24,0.35,PhD,Full-time,Single,No,Yes,Other,Yes,0
V68QGCJMZM,26,28480,132099,764,82,2,9.88,36,0.87,Bachelor's,Unemployed,Single,No,No,Auto,Yes,1
ANS19ABYGR,35,115880,111871,701,86,2,5.91,12,0.13,High School,Self-employed,Married,No,No,Other,Yes,0
P9A7K2H22V,23,101644,132331,761,66,2,22.47,36,0.65,High School,Unemployed,Single,No,No,Education,No,0
XNBGTIYQZI,62,18361,206509,605,23,2,10.08,60,0.26,Bachelor's,Unemployed,Married,Yes,No,Other,Yes,0
QS2VC8RUSM,65,36281,77322,536,96,1,21.52,36,0.53,Bachelor's,Part-time,Single,Yes,No,Education,No,0
HJAN5EFWN0,42,43960,74997,695,0,3,11.17,48,0.59,Master's,Unemployed,Divorced,No,No,Education,Yes,0
L6GBLZMGGC,24,128799,54275,762,54,4,8.82,48,0.83,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes,0
4GVEOAGT9V,41,99756,8291,635,93,3,15.07,36,0.85,High School,Part-time,Married,No,No,Business,No,0
HTDMVW20UF,43,105757,108937,774,72,2,16.64,48,0.36,PhD,Part-time,Single,No,No,Home,No,0
U40437RFNI,28,108224,116576,785,99,1,2.97,12,0.75,High School,Full-time,Divorced,No,Yes,Auto,Yes,0
QK8V4RTI6F,25,97536,237178,758,85,1,14.4,12,0.67,PhD,Full-time,Married,Yes,No,Other,Yes,0
QON9EJJF8Q,34,114069,113410,539,22,4,12.99,24,0.19,PhD,Full-time,Married,No,No,Education,No,0
WTV9H69RTS,43,34968,43060,736,99,3,15.99,48,0.67,High School,Unemployed,Divorced,No,Yes,Home,No,0
HUDAD5RFAH,56,127595,195442,719,105,2,4.79,60,0.21,PhD,Self-employed,Single,Yes,Yes,Auto,Yes,0
AE0EYTIOYW,34,43510,101689,469,30,1,20.79,60,0.49,Bachelor's,Part-time,Married,No,Yes,Home,Yes,1
ORNGVCCD2L,22,53734,113753,631,107,4,8.43,24,0.8,PhD,Self-employed,Married,Yes,No,Business,No,0
085FUMZ3QE,62,76463,61367,612,69,2,13.54,60,0.76,Bachelor's,Unemployed,Married,Yes,No,Business,No,0
TLFMSTTLTP,25,144385,152860,388,88,1,7.24,60,0.26,High School,Unemployed,Single,No,No,Business,No,0
0LI95ZL6HH,32,75700,203247,696,15,1,4.0,48,0.43,High School,Self-employed,Divorced,No,No,Auto,Yes,0
CIZE3ZY14V,22,147101,73290,718,68,1,20.24,36,0.72,Master's,Self-employed,Married,No,Yes,Other,Yes,0
